studentId,studentName,batch,major,semester,courseCode,courseName,score
S001,John Doe,2021,Computer Science,2021-Fall,CS101,Intro to CS,88
S001,John Doe,2021,Computer Science,2021-Fall,MA101,Calculus I,76
S002,Jane Roe,2021,Computer Science,2021-Fall,CS101,Intro to CS,92
S003,Alice Smith,2020,Electrical Engineering,2020-Fall,EE201,Circuits I,81
S004,Bob Brown,2021,Computer Science,2021-Fall,CS101,Intro to CS,55
S001,John Doe,2022,Computer Science,2022-Spring,CS201,Data Structures,69
S002,Jane Roe,2022,Computer Science,2022-Spring,CS201,Data Structures,95
S005,Carol White,2020,Mathematics,2020-Fall,MA101,Calculus I,64
S003,Alice Smith,2021,Electrical Engineering,2021-Spring,EE202,Signals,73
S006,David Green,2022,Computer Science,2022-Spring,CS101,Intro to CS,82
S004,Bob Brown,2022,Computer Science,2022-Spring,CS201,Data Structures,58
S005,Carol White,2022,Mathematics,2022-Spring,ST101,Statistics,78
S007,Vanny Sothea,2024,Software Engineer,2022-Spring,SE101,Intro to SE,90
